trial,nodes,killed_node,new_leader,failover_ms
1,3,node-1,node-2,127.348
2,3,node-1,node-2,110.130
3,3,node-1,node-2,111.372
4,3,node-1,node-2,99.999
5,3,node-1,node-2,111.418
6,3,node-1,node-2,111.432
7,3,node-1,node-2,109.667
8,3,node-1,node-2,111.126
9,3,node-1,node-2,110.804
10,3,node-1,node-2,110.439
11,3,node-1,node-2,99.379
12,3,node-1,node-2,109.942
13,3,node-1,node-2,125.878
14,3,node-1,node-2,125.491
15,3,node-1,node-2,97.820
16,3,node-1,node-2,111.388
17,3,node-1,node-2,112.434
18,3,node-1,node-2,132.614
19,3,node-1,node-2,110.665
20,3,node-1,node-2,110.133
21,3,node-1,node-2,109.748
22,3,node-1,node-2,110.100
23,3,node-1,node-2,99.078
24,3,node-1,node-2,111.957
25,3,node-1,node-2,126.078
26,3,node-1,node-2,137.297
27,3,node-1,node-2,111.442
28,3,node-1,node-2,111.107
29,3,node-1,node-2,101.288
30,3,node-1,node-2,110.713
31,3,node-1,node-2,110.420
32,3,node-1,node-2,127.258
33,3,node-1,node-2,111.550
34,3,node-1,node-2,113.104
35,3,node-1,node-2,108.594
36,3,node-1,node-2,110.875
37,3,node-1,node-2,113.739
38,3,node-1,node-2,110.704
39,3,node-1,node-2,110.632
40,3,node-1,node-2,128.679
41,5,node-1,node-2,101.927
42,5,node-1,node-2,103.542
43,5,node-1,node-2,101.452
44,5,node-1,node-2,100.996
45,5,node-1,node-4,202.332
46,5,node-1,node-2,105.510
47,5,node-1,node-2,101.342
48,5,node-1,node-2,111.848
49,5,node-1,node-2,100.629
50,5,node-1,node-2,114.086
51,5,node-1,node-2,101.708
52,5,node-1,node-2,100.836
53,5,node-1,node-2,101.387
54,5,node-1,node-2,99.513
55,5,node-1,node-2,100.908
